PEID,NI,NW,ND,INSTR
MAX,26,32,1,292
0,1,0,0,212
1,6,31,1,58
2,3,30,1,37
3,2,30,1,34
4,3,30,1,33
5,0,30,1,32
6,2,30,1,35
7,0,30,1,31
8,2,0,0,280
9,15,31,1,113
10,5,30,1,60
11,2,30,1,38
12,0,30,1,34
13,3,30,1,35
14,0,30,1,31
15,3,30,1,35
16,2,0,0,292
17,12,32,1,113
18,4,31,1,52
19,2,30,1,35
20,3,30,1,37
21,0,30,1,32
22,2,30,1,36
23,19,0,0,106
24,1,0,0,246
25,26,3,0,214
26,4,1,0,12
27,0,1,0,3
28,0,0,0,0
29,0,0,0,0
30,0,0,0,0
31,0,0,0,0
32,1,0,0,178
33,10,4,0,139
34,0,0,0,0
35,0,0,0,0
36,0,0,0,0
37,0,0,0,0
38,0,0,0,0
39,0,0,0,0
40,1,0,0,131
41,10,5,0,106
42,0,1,0,2
43,0,0,0,0
44,0,0,0,0
45,0,0,0,0
46,0,0,0,0
47,0,0,0,0
48,1,0,0,95
49,9,4,0,74
50,0,0,0,3
51,0,0,0,0
52,0,0,0,0
53,0,0,0,0
54,0,0,0,0
55,0,0,0,0
56,1,0,0,108
57,9,6,0,90
58,0,0,0,0
59,0,0,0,0
60,0,0,0,0
61,0,0,0,0
62,0,0,0,0
63,0,0,0,0
Totals,164,630,20,3202
